index, time, temperature
887,1614687139.1037073, 79.27
888,1614687199.0597079, 79.23
889,1614687259.015708, 79.27
890,1614687318.9717083, 79.07
891,1614687378.9277072, 79.21
892,1614687438.884709, 79.16
893,1614687498.840708, 79.18
894,1614687558.796708, 79.11
895,1614687618.7527087, 79.36
896,1614687678.70871, 79.68
897,1614687738.6647081, 79.97
898,1614687798.6217084, 80.35
899,1614687858.5777078, 80.62
900,1614687918.5347078, 80.82
901,1614687978.4917073, 81.00
902,1614688038.4487083, 81.12
903,1614688098.4057086, 81.27
904,1614688158.3627076, 81.34
905,1614688218.3197079, 81.43
906,1614688278.2767086, 81.59
907,1614688338.2337077, 81.68
908,1614688398.1907077, 81.75
909,1614688458.148708, 81.81
910,1614688518.1057081, 81.91
911,1614688578.0627077, 81.99
912,1614688638.0207083, 82.06
913,1614688697.9777076, 82.17
914,1614688757.9347076, 82.04
915,1614688817.891708, 81.73
916,1614688877.8487082, 81.32
917,1614688937.805709, 81.03
918,1614688997.7627077, 80.85
919,1614689057.7197204, 80.64
920,1614689117.676708, 80.56
921,1614689177.6337087, 80.44
922,1614689237.5897079, 80.38
923,1614689297.5467076, 80.29
924,1614689357.5037081, 80.20
925,1614689417.4597082, 80.15
926,1614689477.4167085, 80.13
927,1614689537.372708, 80.20
928,1614689597.3297083, 80.11
929,1614689657.2857084, 80.11
930,1614689717.2417085, 79.99
931,1614689777.1987085, 80.06
932,1614689837.1547077, 79.99
933,1614689897.1117086, 79.93
934,1614689957.0677085, 79.95
935,1614690017.0237083, 79.83
936,1614690076.9807115, 79.86
937,1614690136.9367075, 79.83
938,1614690196.8927076, 79.90
939,1614690256.8497086, 79.79
940,1614690316.8057077, 79.68
941,1614690376.7617087, 79.65
942,1614690436.717708, 79.72
943,1614690496.6747077, 79.65
944,1614690556.6307085, 79.65
945,1614690616.5867078, 79.63
946,1614690676.5437086, 79.70
947,1614690736.4997087, 79.63
948,1614690796.4557073, 79.54
949,1614690856.4117074, 79.48
950,1614690916.3677084, 79.50
951,1614690976.324708, 79.54
952,1614691036.2807076, 79.43
953,1614691096.2367084, 79.41
954,1614691156.1927083, 79.25
955,1614691216.1487079, 79.38
956,1614691276.1047087, 79.36
957,1614691336.0607076, 79.36
958,1614691396.0177088, 79.38
959,1614691455.9737074, 79.34
960,1614691515.9297078, 79.34
961,1614691575.8857079, 79.32
962,1614691635.8417082, 79.34
963,1614691695.79772, 79.43
964,1614691755.7537098, 79.39
965,1614691815.7107081, 79.38
966,1614691875.6667078, 79.30
967,1614691935.622708, 79.32
968,1614691995.5787096, 79.57
969,1614692055.5347085, 79.68
970,1614692115.491709, 79.63
971,1614692175.447231, 79.72
972,1614692235.404229, 79.83
973,1614692295.360229, 79.70
974,1614692355.316229, 79.74
975,1614692415.27323, 79.83
976,1614692475.2292287, 79.63
977,1614692535.1852295, 79.57
978,1614692595.1412292, 79.52
979,1614692655.0982294, 79.45
980,1614692715.054229, 79.34
981,1614692775.0103226, 79.14
982,1614692834.9663227, 79.20
983,1614692894.9230068, 79.12
984,1614692954.8790076, 79.32
